Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,0.39424633979797363,"[ 0.47958177 -0.24263603 -0.1982505  -0.24675799 -0.52465802 -0.34986514
  0.23647052 -0.29024794 -0.61925279  0.63532937 -0.54752063  0.44792883
 -0.73411912  0.56214391  0.10571038  0.80833744 -0.47524024  0.69123587
  0.30887639  0.67379443 -0.20930072  0.82211594 -0.45582459  0.35804496
  0.69484336 -0.31780703  0.35854785 -0.73874243  0.11805069 -0.74846323]",69396.1836476703,56808.09548485399,42605.064184514405,31878.179468332728,27190.62667876008,16630.63566151663,13500.62181064194,11052.31472874428,6910.7897955945145,3794.499921151412,2811.305437475566,2664.9069059378958,1751.7283339234605,1353.3009154272756,851.0366210634116,633.9522643997531,366.2850975837262,317.6964649945514,221.00243560110434,198.86950455898938,163.6298056775354,130.61582873524773,115.9153595712228,99.29854234339888,80.01951664086751,71.62178866541767,59.39589851620626,52.19117798146332,39.07233258753856,33.17993334025865,29.310551586384392,25.061615629430538,21.83470918155307,20.72238182633764,18.92375495113336,17.14915493732038,15.273323293808161,13.605399697694548,12.63476739593751,11.410386127663342,10.818076223322164,10.296557312047407,9.587727816053274,9.075185669981204,8.772391704296655,8.539473381778924,8.326274888465473,8.139824987553308,7.985423241371376,7.87491101956168
GWO,F1,0.39960575103759766,"[ 0.61517843  0.57808633 -0.57922242  0.70909742  0.45010998  0.72299584
  0.5568839  -0.04113252 -0.19569039 -0.65808473 -0.81623028  0.41476637
 -0.68876643 -0.81020619 -0.73175826  0.79755161 -0.6729712  -0.75544138
 -0.53681195 -0.46644361 -0.77630135 -0.37692083  0.56286328 -0.48032551
  0.39487172 -0.44462028 -0.37060518 -0.7467971   0.65732842  0.81020935]",76771.8743289175,58736.311121694795,46792.15324872024,43905.047377210845,26804.06778139293,26584.90616623095,20292.512741440107,15375.667219444393,14235.323142158713,9883.715858609305,7626.64804637518,5376.920924893247,3632.1359976204335,2254.1947270034057,1747.622128254885,1119.6905560997461,792.1510624252908,618.2913367314915,465.89456561984093,309.75634093972553,207.94854449689518,167.4175249024601,147.6183699569746,123.52165587903848,98.39261471798301,80.17555313704446,57.892522916994146,50.78469085452853,44.50063846915784,35.160686443621024,31.489685327281297,29.709556733054526,28.37496356250156,26.252449171961548,24.369823888797015,22.74889437989727,20.904698588159476,19.660830120751598,17.720543128645666,16.60066073879429,15.892205103721809,14.74256147443174,14.267647040244988,13.161150843581272,12.330383896363061,12.150247993313826,11.5836015127595,11.336076179730629,11.245971807981352,11.158849067747646
GWO,F1,0.4048476219177246,"[-0.4851468   0.57637405  0.65644591 -0.43424756  0.47486095  0.54835608
  0.48572968  0.58490775  0.29687098  0.54495778 -0.43292829 -0.58321667
  0.52793557  0.24055491 -0.4849476  -0.51879296 -0.39684078 -0.72936193
  0.41690385  0.57431925  0.31974051 -0.51376064  0.11443894  0.60901116
 -0.67334262 -0.53375638  0.54775859 -0.54946763 -0.5734849  -0.45881591]",73472.87083425427,46142.61168771187,44533.953866442425,30619.459440396586,20536.266379829623,16741.924693854555,12681.654321284812,8814.487074572964,7129.678703430244,4626.938812894124,3237.9036370371105,2334.1892967340477,1789.2197955533313,1201.9138742826494,820.0139588145347,598.1046603992762,385.59453883734045,350.9416388985232,243.56955053877354,186.75457443406057,147.60660315261393,95.46980345850642,74.836292993151,60.06289373120124,53.561822447308714,42.74361855019931,36.44698359590927,30.75321172532368,30.054172997129136,26.311208677640412,24.246186014068837,21.380664456112715,18.806741576916888,17.150033807844835,14.664274310086798,13.729884754530355,12.741980648619515,12.148835858790044,11.653779512721542,11.028422694459664,10.581030815156684,9.97223294134071,9.485563182902041,9.116451850445092,8.838069470739873,8.559981463717639,8.15815431515743,8.060736003483862,7.974918458569503,7.867802251992682
GWO,F1,0.4026494026184082,"[-0.49910177  0.30754217  0.54800117  0.60470259  0.70552515 -0.4478428
  0.51527881 -0.54717911  0.01819561  0.52933354  0.49770546  0.39885617
  0.59193737  0.73144434 -0.67812436 -0.23001034 -0.65779437 -0.63730335
 -0.57851728  0.45305621 -0.71019725 -0.60942676 -0.38160171 -0.58591808
 -0.40076582  0.6406377  -0.84254475 -0.1414012  -0.73592817  0.55616706]",67118.70142928444,65077.70650147274,43072.254120553735,38247.202431101825,19901.900141941045,15435.377600916163,13943.091011371918,12784.327350772988,8435.721371333078,7329.3825416578575,5309.59254098358,3974.3505921320902,2698.045617324031,1785.1625437475998,1387.2339647651434,1015.6492577207051,700.9183087852264,454.4456684959219,401.30639163897365,291.22548540970183,177.7690088374757,152.6744838320078,125.10215371915614,107.45007805197582,86.83995026445396,75.98556072681096,61.38154837493826,52.052364201018065,41.08447057494562,35.061042138759824,33.15096013749442,27.959023219709543,23.849880238323706,22.303845502827592,19.838562077762404,18.371114687398567,16.820230857083395,15.70721235947114,13.9505887557807,12.811308428774671,12.030670846998053,11.590163095776497,10.943051733666449,10.775442795318686,10.125484756067463,10.027694223330831,9.641272241383183,9.335931985418142,9.334266295806643,9.253691592026662
GWO,F1,0.40129613876342773,"[-0.61231138 -1.04603285  0.94178139 -0.37304758  0.39279638  0.83922534
  0.01234609  0.62909039  0.75393358  0.84957706 -0.19630501  0.9447407
 -0.82899884 -0.7487661   0.84874131  0.69287132 -0.89750557 -0.68448639
  0.71778459  0.72965592 -0.10643138 -1.03252861  0.27333488  0.9685104
 -0.96130957 -0.66793318  0.70209909 -0.80838685 -0.77269654  0.6703016 ]",71402.6125781181,66204.846403192,38704.90276085372,31684.68121591025,23386.4253552106,18357.403615763145,17580.49407620051,10874.834231699091,9982.633377363043,6867.182813843087,5557.56814833735,4163.406323961368,3366.804174591613,2728.61266009355,1785.2160339204336,1255.8096978304577,878.7475193725497,657.5699778080979,528.8340581880269,355.7800805602905,294.51200619140525,244.26642523203796,210.65404100179848,168.84724267017742,148.25488218598505,126.04527137210529,106.14559028143707,84.04017059838748,71.89363395657217,66.77981001541043,56.09677423463567,48.45735864699647,40.85687265758072,38.9915764619696,34.73915688734137,32.547940157991526,29.9871561223008,26.70156678924778,23.7125097811616,23.53823213320598,21.878044380249936,19.81196227743648,18.830245797495536,18.59177932842254,17.825938024927922,17.37794563798989,17.069576135905233,16.85755454630041,16.42209277852368,16.394176930097387
GWO,F1,0.44374895095825195,"[-1.20842267 -1.14598919 -0.9980355   0.61222884  0.70465638  0.37219317
  1.43100134 -1.04447125 -0.83792348 -0.30977194  0.91761337  1.01796153
  0.60738714  0.91405422 -0.75800773 -1.01153511  0.963281   -0.75726959
  1.09065981  0.45362497  0.84189083 -1.17133355  1.01495871  1.19766394
 -1.08554942 -0.97652359  0.98014317  0.94567895 -0.60526115  1.04436118]",60676.84333064096,45904.56686663919,36815.25109761255,32799.89076703366,24825.313815973714,23010.72033801533,11489.738841408438,11118.49108475198,8031.278667781266,6098.77879367099,5912.756655797859,4219.391582834108,3330.041718150412,2450.4735559393057,1602.4137666216538,1249.4963666589238,938.6415335305503,739.9519944331961,649.4427084087343,472.8359171771298,385.8707789500659,305.4572682040772,235.06589074768175,199.41569506439723,179.75342126477625,153.12221712134806,123.99472653808402,113.02334240152018,98.3918531472511,90.14199794384805,81.89881684768952,69.29941998178606,62.81932954784936,54.58006041790697,50.65167779277326,49.236545222365095,45.90593933152821,44.31428632116942,41.06373283779455,38.616427075569945,36.01836258220875,33.94244036494337,32.6998894708938,30.36487643619611,29.22986525308947,28.157893996613204,27.594619947009253,26.979122805569133,26.538158548663176,26.28281759435082
GWO,F1,0.4027726650238037,"[ 0.54467725 -0.27746656 -0.70493726 -0.42803265  0.31864241 -0.61708316
 -0.55504746  0.0193439   0.61500469  0.57307447  0.23400036  0.27479253
  0.50076826  0.45025639 -0.01857086  0.37392533 -0.51625052  0.55634262
 -0.45557971  0.69844704  0.73463553 -0.42619328 -0.57139954 -0.52381458
  0.5878092   0.57905288  0.59710729  0.5694224   0.52102254  0.58435882]",61037.72510168468,47646.85102718055,37572.35799507026,32796.12903025887,26773.050901287435,21155.464989662643,12638.951681860237,9741.744598109839,8593.463767489251,5400.29857443439,3274.512032088084,3160.679185580667,2143.891313076209,1501.9084959494921,966.0514973788083,711.9706074464642,515.7237302342776,423.2808641839556,339.74939427031785,253.99595862395017,182.44050958871438,139.59924599431358,111.17384808329705,95.2827706109347,76.9423419714417,63.47519308933094,56.776876139827145,44.57571155406019,33.97467839811846,31.61899975151513,25.778389108641083,22.07549362749538,18.868004382950677,16.784980481169146,15.074232933831787,14.36009759905592,13.251174726541672,12.122374705571197,11.461415312811326,10.756830396949255,10.072246107184318,9.499256581624097,9.216384359467789,8.802222099616932,8.59627759212935,8.336440617444772,8.131907271948027,7.992263038550105,7.9001211102338385,7.843325570783638
GWO,F1,0.40331125259399414,"[ 0.11016861  0.51590855  0.65405894 -0.44623109 -0.64792307  0.24458181
  0.38958089  0.59547523 -0.17868219 -0.45241906 -0.42397621  0.45221834
 -0.66182573  0.31792961 -0.48411205  0.39939412 -0.56743538  0.71830159
  0.5561268  -0.53640124 -0.42636294 -0.53935829 -0.45661113 -0.71059499
  0.23191259  0.36086902  0.44976776 -0.61700365 -0.23754477  0.47241978]",75812.36913916335,62206.063785303086,45844.95893682892,45790.67799519451,36999.20831618736,20916.242178573044,16384.922559465504,10949.051192532725,8790.984276527439,4528.614585081123,3343.9660374269856,2064.44562710651,1049.2204450270187,626.579117053962,566.9919973012538,474.0988061914691,357.96899571964474,273.23575374485694,185.3939632712628,138.99464660954678,105.73237073475245,79.9206610622515,60.04648317537919,52.7002856343835,43.93151615387289,38.131723628269256,32.072604832560266,27.99900233016268,23.561387449448436,21.154953115017168,20.125529905824237,19.074521704674954,17.665430785375182,15.964119665335517,14.551461202711765,12.780780356057013,12.780780356057013,11.503712613234853,10.475761311637578,10.057908178174856,9.40388312301279,8.970172144567757,8.369974561015471,8.103892131024471,7.926576209431505,7.713358812492682,7.464477166219743,7.2903657307221215,7.206537844493053,7.112720362247491
GWO,F1,0.39858436584472656,"[-0.40672366  0.45579074 -0.46913669  0.46939598  0.39834704  0.51425419
 -0.48884749 -0.36260923  0.39847893  0.52116365 -0.05910695  0.30798028
 -0.46815618 -0.39885396 -0.27345191 -0.45288141 -0.57266791  0.63488221
  0.28759136  0.45303412  0.33748391  0.05503855 -0.38055217  0.34414921
 -0.03084401  0.26511386 -0.09634883 -0.33336476 -0.40149611 -0.28101619]",68554.18108059495,45858.26505111742,31861.275129725687,29022.185724723153,20440.036896451504,11760.178777565336,7519.197655753448,7519.197655753448,5327.154113321659,4470.013925484922,4095.2683578680085,2417.434955692487,1863.9456268058134,1394.5902873559594,934.1999630096625,722.1225526959979,571.3106652233048,363.3954827428022,264.34174456489023,166.70420481938467,126.52941374249605,100.56886007758561,85.5354305562106,61.17042752824029,56.13905960315335,38.216333194771565,34.515834473949994,30.295723781992812,24.89966666924731,21.60041107562591,18.444548195193317,15.171955260060312,13.843938202903274,12.699700351494846,10.299491347070058,9.535033574461723,8.592056168195057,8.04676924629269,7.6550233686388545,6.905872059459804,6.41963697029678,6.06943273675262,5.62947376573356,5.39227643759814,5.1549220238162405,4.989063108723006,4.900567008500625,4.801432065470718,4.6657486381633655,4.625037938184794
GWO,F1,0.40145087242126465,"[-1.07329847 -0.74762269  1.21376703 -0.55010295  0.23408261 -0.86979774
  0.89726179 -0.80971345 -1.225817    1.08367159 -0.36413694 -0.35367952
 -1.15492327  1.27882237 -1.29408413  0.3318898  -0.69879734 -0.66106914
  0.89292497 -0.82106522 -1.2865792   0.79754791  0.94332512 -1.02485129
 -1.35894387 -1.07921322 -0.89150687 -0.93737556  1.11588717  0.25119416]",71856.77749648089,57000.44944310382,40869.26028045957,25195.033424291472,19959.19146480592,19073.45907979977,13610.681718821545,11413.161496700532,8117.240772474541,7081.504806404005,4105.2336510028845,3354.048611055583,2801.077890763234,2175.890124220472,1160.2225303569883,1160.2225303569883,874.6740473239411,823.6368942847696,645.5735102307045,510.1994981005714,456.4222658726352,367.5902513844669,273.90807777700974,216.75624529942257,194.92872727957203,175.5822335481145,153.29881831757487,117.79588860037157,107.3659925436938,87.30794945777514,82.81479239931608,75.48844267187381,68.94229599194858,60.85884390663637,56.77797825895674,49.66272226510899,45.68647247902042,42.594247559666876,39.23658833488862,35.977469968133846,35.24728980688024,33.25287412920985,31.51350766770482,30.548068935844746,28.859928105297538,28.36239663599154,27.46660430583396,27.170106678959936,26.421294379314947,26.069039776233822
