Optimizer,objfname,ExecutionTime,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,0.46,68080.97,51149.76,40939.64,28854.36,21793.44,16835.17,13024.81,9561.97,6965.57,5147.69,3714.09,2617.01,1904.9,1405.44,1030.86,753.87,557.85,412.63,319.34,240.18,185.55,147.23,116.08,97.43,80.32,66.38,55.89,46.81,40.54,34.75,30.28,26.57,23.98,21.27,19.0,17.62,16.09,14.96,13.92,12.87,12.23,11.48,10.97,10.57,10.19,9.85,9.62,9.4,9.28,9.19
GWO,F2,0.45,9770743318345.93,5096555602.06,1516121965.43,1091809.79,932981.84,197038.02,2028.29,112.29,47.4,39.78,33.01,27.62,21.83,18.1,15.22,12.2,10.25,8.61,7.24,6.27,5.5,4.78,4.15,3.71,3.31,3.01,2.74,2.51,2.32,2.16,2.01,1.88,1.79,1.7,1.62,1.54,1.47,1.42,1.37,1.33,1.28,1.25,1.22,1.2,1.17,1.16,1.14,1.13,1.12,1.12
GWO,F3,0.65,145173.42,113889.3,94080.98,82879.39,71678.14,59099.08,48873.41,42237.28,39279.23,35992.78,32856.1,29839.4,26887.49,23656.42,21920.12,20559.41,18751.13,17534.05,16257.95,14258.95,13763.68,12505.93,11677.76,10737.85,10029.32,9258.33,8717.67,8078.0,7565.82,7046.23,6652.6,6338.2,5987.35,5658.18,5224.99,4964.02,4628.33,4420.61,4254.75,4070.79,3868.23,3682.94,3573.78,3420.74,3317.33,3228.4,3161.39,3092.43,3049.33,3010.38
GWO,F4,0.44,87.34,87.02,83.54,78.21,71.7,65.62,61.5,56.5,53.0,49.38,45.12,41.31,38.72,36.33,34.19,32.78,30.84,28.79,27.11,24.81,23.38,21.85,20.46,19.06,18.04,17.25,16.66,15.9,15.08,14.37,13.79,13.11,12.57,12.08,11.61,11.3,10.96,10.71,10.37,10.12,9.8,9.64,9.38,9.17,9.04,8.91,8.77,8.65,8.55,8.45
GWO,F5,0.49,265119710.53,187954514.56,139535365.23,76615547.81,48538596.73,29879981.2,20541506.36,12034845.25,7067010.3,4530767.91,2723531.48,1748636.44,978505.03,674115.01,372898.29,221555.27,128069.36,81056.34,50973.57,30676.88,23431.04,15654.97,12112.85,8905.8,6663.5,5284.14,4193.69,3328.98,2773.34,2311.0,1961.84,1706.77,1432.94,1250.07,1112.55,991.1,902.87,832.08,771.34,714.61,668.34,633.4,596.03,570.33,548.19,528.52,511.89,501.22,491.75,486.23
GWO,F6,0.53,69522.36,50576.48,38387.97,29332.7,22309.89,16412.27,12197.58,8714.76,6523.32,4780.24,3490.35,2456.77,1726.17,1275.94,929.33,689.1,489.74,361.38,277.67,211.48,163.04,133.49,105.85,87.62,72.59,60.31,51.78,44.34,38.47,33.93,30.56,27.16,24.89,22.71,21.02,19.53,18.25,17.15,16.24,15.44,14.8,14.27,13.84,13.44,13.14,12.86,12.65,12.48,12.37,12.28
GWO,F7,0.52,123.58,89.63,57.08,35.21,20.97,13.28,8.95,6.25,3.81,2.38,1.8,1.21,0.83,0.6,0.45,0.37,0.31,0.23,0.21,0.18,0.16,0.14,0.13,0.12,0.11,0.1,0.1,0.09,0.09,0.09,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
GWO,F8,0.5,-2065.65,-2224.8,-2364.03,-2451.73,-2517.36,-2545.87,-2616.25,-2631.65,-2635.67,-2688.61,-2707.66,-2724.24,-2740.55,-2740.55,-2753.79,-2753.79,-2791.44,-2803.42,-2817.8,-2817.8,-2835.8,-2838.23,-2856.84,-2878.52,-2971.43,-2984.53,-3005.12,-3010.69,-3050.97,-3088.16,-3097.25,-3157.42,-3157.42,-3170.2,-3255.73,-3267.49,-3302.98,-3416.23,-3446.19,-3534.99,-3686.96,-3804.18,-3958.59,-4053.97,-4118.27,-4219.49,-4280.31,-4318.07,-4371.35,-4406.09
GWO,F9,0.47,440.34,402.22,375.79,359.66,330.66,320.62,306.49,297.66,293.38,283.28,270.03,260.83,251.38,245.4,241.09,231.77,224.39,219.97,214.86,210.04,202.68,197.66,193.54,190.39,186.37,183.66,176.91,175.22,174.05,170.69,167.21,164.25,158.96,154.77,149.39,144.97,138.25,133.16,129.71,122.89,118.47,115.03,109.2,103.37,99.12,95.03,91.73,88.47,85.77,83.73
GWO,F10,0.53,20.72,20.27,19.83,19.3,18.52,17.63,16.69,15.62,14.44,13.16,12.06,11.01,9.96,8.97,8.06,7.32,6.51,5.97,5.4,4.97,4.54,4.3,4.1,3.9,3.76,3.62,3.54,3.45,3.36,3.29,3.22,3.14,3.07,3.01,2.94,2.89,2.83,2.79,2.75,2.71,2.68,2.64,2.61,2.58,2.55,2.53,2.52,2.5,2.49,2.48
