Optimizer,objfname,ExecutionTime,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,1.86,9115005.99,131012.03,68407.22,42355.5,36422.82,34407.52,33281.68,31491.4,29004.2,27446.93,25681.63,24741.38,23614.77,22591.13,21705.86,21328.34,20318.96,19325.22,18034.03,16898.95,15590.89,15119.46,14416.78,13919.43,13573.42,13038.31,12664.97,12488.18,12207.17,11869.53,11506.28,11319.34,11112.67,10909.24,10679.63,10340.67,10202.74,10078.25,9914.82,9822.25,9685.7,9528.77,9401.83,9322.51,9235.89,9170.3,9097.18,9042.5,8988.38,8955.74
GWO,F2,1.9,3231.13,1473.16,1019.52,717.81,622.74,581.86,546.39,526.32,511.54,500.87,492.23,487.85,485.22,481.28,479.73,476.42,475.16,470.97,470.27,469.03,468.46,466.93,466.44,464.85,463.04,462.17,460.94,460.03,459.94,459.35,458.14,457.48,456.88,456.53,455.73,455.62,455.15,454.52,454.09,453.63,452.76,452.11,451.43,451.11,450.71,450.32,449.96,449.55,449.15,448.88
GWO,F3,1.99,707.02,683.92,665.26,655.12,647.08,641.17,634.74,631.59,629.21,627.16,625.21,623.35,622.4,621.09,620.21,619.2,618.72,617.85,617.56,617.33,617.19,616.69,616.4,615.92,615.29,614.92,614.46,614.07,613.87,613.67,613.4,613.17,612.96,612.44,612.15,611.83,611.1,610.8,610.57,610.32,610.07,609.77,609.49,609.07,608.93,608.49,608.0,607.66,607.34,606.87
GWO,F4,2.05,927.31,903.01,892.14,884.02,876.8,872.87,870.45,867.53,866.04,865.02,864.0,862.86,861.62,860.72,859.09,857.92,856.22,855.62,853.66,852.73,852.41,851.97,850.23,849.98,847.89,847.78,846.58,845.97,845.09,844.58,843.4,841.94,840.78,840.78,840.53,840.14,839.17,838.67,838.33,837.68,836.34,835.47,834.92,834.59,833.99,833.71,833.4,833.0,832.74,832.53
GWO,F5,1.96,5021.7,3367.3,2643.85,2138.31,1820.35,1612.01,1466.81,1325.34,1237.22,1174.02,1150.23,1124.54,1105.34,1088.05,1073.97,1059.5,1054.31,1038.56,1033.08,1023.43,1017.73,1015.43,1008.63,999.52,994.84,990.59,985.88,984.7,978.73,976.3,973.26,970.93,969.58,968.66,967.21,964.93,962.86,960.34,959.79,958.78,958.42,957.21,956.82,956.71,955.29,953.28,951.76,951.22,950.52,949.98
GWO,F6,2.72,1767220668.11,550049967.42,231945255.31,121307515.74,93562679.39,75712431.32,48705304.38,41581608.62,38745257.06,31544720.52,25664960.38,22873723.38,18986915.05,16780469.06,12880359.06,12703825.2,11287771.55,9923255.32,9497977.33,7939624.77,6078130.71,5900251.33,5881612.01,5572238.04,5437432.94,4283680.72,3886465.88,3699629.86,3458431.43,2809482.51,2795426.34,2790340.4,2559826.25,2314367.61,2255831.27,2023318.45,1777248.08,1530845.22,1421685.26,1275450.14,1014355.23,896726.28,739422.72,564513.2,425532.57,361530.32,268045.57,210334.16,124393.95,78457.44
GWO,F7,3.07,2295.12,2222.79,2198.39,2166.98,2154.0,2137.62,2130.56,2125.26,2118.74,2114.34,2111.36,2106.77,2104.97,2103.04,2099.48,2096.95,2096.24,2096.06,2093.42,2091.54,2091.3,2090.74,2087.69,2085.63,2084.77,2083.9,2082.39,2080.64,2080.64,2080.55,2080.07,2078.61,2077.48,2076.58,2076.05,2075.02,2074.48,2073.93,2072.93,2072.56,2071.63,2070.77,2069.51,2068.26,2067.82,2067.15,2066.1,2065.54,2064.62,2063.9
GWO,F8,3.21,3225.62,2442.54,2344.93,2299.37,2280.15,2267.96,2264.81,2262.48,2261.36,2260.35,2258.49,2257.24,2256.48,2254.88,2253.82,2252.66,2251.78,2251.09,2250.06,2249.6,2249.13,2248.81,2247.94,2247.58,2246.65,2246.35,2245.84,2245.82,2245.82,2245.61,2244.66,2244.6,2244.21,2243.82,2243.34,2243.34,2243.22,2243.22,2243.1,2243.07,2242.55,2242.51,2242.22,2241.95,2241.9,2241.64,2241.29,2241.13,2240.9,2240.35
GWO,F9,3.7,3247.79,2886.68,2798.03,2752.2,2731.65,2712.72,2698.34,2686.83,2679.28,2672.01,2664.48,2660.71,2655.99,2653.22,2651.03,2646.58,2644.36,2641.86,2640.24,2637.19,2635.42,2634.58,2633.63,2633.15,2631.84,2630.97,2630.36,2629.52,2629.09,2628.35,2627.86,2627.32,2626.51,2625.84,2625.14,2624.73,2624.28,2623.66,2623.25,2622.7,2622.14,2621.8,2621.43,2620.89,2620.43,2620.03,2619.59,2619.21,2619.02,2618.91
GWO,F10,3.55,4480.57,3724.94,3406.74,3234.93,3107.43,3062.0,3045.47,3041.44,2992.75,2978.8,2948.38,2893.02,2883.71,2865.58,2863.86,2863.06,2842.79,2842.74,2841.64,2841.4,2839.86,2838.65,2838.08,2818.44,2817.63,2805.95,2784.28,2784.14,2774.39,2774.37,2772.67,2772.26,2772.18,2772.17,2771.95,2771.53,2771.14,2769.69,2769.25,2767.8,2749.33,2749.2,2739.37,2739.37,2737.74,2727.06,2723.3,2722.91,2719.46,2716.06
