Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,1.8650639057159424,"[ -9.51458132 -47.27408423 -18.6550788  -23.94765647 -50.4670394
   1.12460637   9.9187637   27.59200822 -21.2667928  -31.14780157]",144444.0978337624,42184.78813080746,42184.78813080746,42184.78813080746,39216.88942104878,39216.88942104878,39216.88942104878,39216.88942104878,39216.88942104878,39216.88942104878,39216.88942104878,39216.88942104878,39216.88942104878,32973.0929927141,32973.0929927141,32973.0929927141,31254.407498367702,31254.407498367702,31254.407498367702,23822.088021247524,23822.088021247524,23822.088021247524,21833.74558609699,21833.74558609699,21833.74558609699,18989.64551006847,18989.64551006847,18989.64551006847,17535.46676933391,17535.46676933391,16880.78657116346,16880.78657116346,16273.954720180158,16273.954720180158,16273.954720180158,14708.998354709891,14708.998354709891,14708.998354709891,14708.998354709891,14317.689266463303,14317.689266463303,13282.418887974973,12499.358902682012,12320.342154823606,12293.453631851176,12293.453631851176,12118.623738659917,12065.135222713776,11893.943580246398,11893.943580246398
GWO,F1,1.8894097805023193,"[-47.5139737  -12.99849527  37.61365512  18.25396187 -47.60095629
  11.08825517 -11.77890644   7.77164613  -0.07214729  -0.99014249]",28480.553862026238,28480.553862026238,28480.553862026238,28480.553862026238,28480.553862026238,24445.89731200936,24445.89731200936,24445.89731200936,24445.89731200936,22304.482299420317,21450.299575596073,21450.299575596073,15994.616008676065,14951.830709906453,14951.830709906453,14495.087349856665,11719.418324312324,11719.418324312324,11719.418324312324,11234.84716399001,11234.84716399001,9832.80323808465,9832.80323808465,9832.80323808465,9832.80323808465,9832.80323808465,9337.337942181644,8955.287084243551,8955.287084243551,8955.287084243551,8533.776935447824,8300.271675907483,8191.04617265746,8038.630399197683,7773.118685361565,7773.118685361565,7773.118685361565,7729.338034774668,7561.45460541857,7381.853748963214,7356.052082975257,7356.052082975257,7354.401310036198,7264.674408682404,7220.064564599994,7167.235954386617,7103.852477236958,7103.852477236958,7101.705434698961,7083.216171294757
GWO,F1,1.8705744743347168,"[-57.74099427 -11.95723392   1.97978041   9.97444275   4.59733554
  -9.33892047 -14.44087409  10.15053192 -58.71564131 -43.2776953 ]",124035.58661561729,39227.17164504592,39227.17164504592,39227.17164504592,39227.17164504592,39227.17164504592,39227.17164504592,27532.314031985356,27532.314031985356,10905.134640166234,10905.134640166234,10905.134640166234,10905.134640166234,10405.53248689327,7733.392991039111,7733.392991039111,7733.392991039111,7733.392991039111,7733.392991039111,7733.392991039111,7733.392991039111,7733.392991039111,7581.307151187316,7581.307151187316,7581.307151187316,7581.307151187316,7581.307151187316,7464.734014613124,7097.8035699438,7097.8035699438,7097.8035699438,7097.8035699438,6959.031701137629,6959.031701137629,6618.085828415238,6044.037420189441,6044.037420189441,6044.037420189441,5824.4698187941385,5824.4698187941385,5494.436144420081,5494.436144420081,5404.19675492731,5404.19675492731,5360.126075796672,5360.126075796672,5355.350584365928,5346.317937752689,5303.540699078509,5298.693477416606
GWO,F1,1.840113639831543,"[-22.21264308  18.76000455 -13.01982452  -8.87614109 -40.58248913
   4.09877598 -18.58202819 -23.97235853 -12.62059159 -40.57953621]",73108.70091242275,73108.70091242275,43215.057034858684,43215.057034858684,43215.057034858684,32890.97147181764,32105.723279875838,32105.723279875838,26162.096938250073,26162.096938250073,26162.096938250073,26162.096938250073,26162.096938250073,26162.096938250073,26162.096938250073,26162.096938250073,26162.096938250073,19550.983471239848,14973.961806767391,14973.961806767391,14973.961806767391,14973.961806767391,14973.961806767391,13276.527035982925,13190.55559716823,13007.654323456483,13007.654323456483,12357.451573638371,12021.875164317415,11835.426611083189,10774.865256363646,10774.865256363646,10519.20746460048,10181.943516761336,9958.054024827856,9554.808340775826,9554.808340775826,9554.808340775826,9077.81666477093,9004.553030776713,8538.03021585237,8538.03021585237,8538.03021585237,8500.19102171304,8259.049692369046,8223.786189128565,8152.040698852214,7995.886685047388,7886.646678967073,7827.239560669913
GWO,F1,1.8752336502075195,"[-49.4236858    4.56914031  -5.11543914 -11.13348522 -56.93701265
 -13.82647875   3.65786159 -36.38506268 -52.30193779   5.83214752]",42370.99945314236,42370.99945314236,42370.99945314236,42370.99945314236,42370.99945314236,39816.916724480645,39816.916724480645,29211.602441202813,29062.661788175443,29062.661788175443,20331.91220357267,20331.91220357267,17772.516995183876,17772.516995183876,17772.516995183876,17408.409647521683,17408.409647521683,17408.409647521683,17408.409647521683,15023.584192480743,13710.745201946233,13710.745201946233,13710.745201946233,13265.44307670194,12306.925228711385,12306.925228711385,10940.188080374226,10863.815198982698,10863.815198982698,9959.763849322539,9959.763849322539,9788.275961989493,9788.275961989493,8966.685013779515,8966.685013779515,8342.174249465019,8342.174249465019,8342.174249465019,8255.703652725024,7611.58464187145,7611.58464187145,7327.3214131326185,7327.3214131326185,7327.3214131326185,7327.3214131326185,7210.809871228557,7084.221232448092,7033.095628278881,6950.7545621824465,6930.146247836001
GWO,F1,1.8679633140563965,"[-52.42820653  -1.88492748   0.81384055  -2.41988504 -43.40235087
  14.80761932  10.89190497  -9.63007606   1.07773307  -5.24955535]",12402242.540194783,38247.29784117795,38247.29784117795,37642.54277695191,12073.142355377731,12073.142355377731,12073.142355377731,12073.142355377731,12073.142355377731,12073.142355377731,12073.142355377731,10277.65682014631,10277.65682014631,10277.65682014631,10277.65682014631,10260.85894416135,9862.60438165484,9288.78695733773,9288.78695733773,8532.916307042828,8532.916307042828,8532.916307042828,8532.916307042828,8424.549416339589,8424.549416339589,8424.549416339589,8424.549416339589,8424.549416339589,8424.549416339589,8424.549416339589,8226.546193737162,8226.546193737162,8226.546193737162,8131.429555265518,8047.334481429854,8047.334481429854,7725.607722577558,7725.607722577558,7725.607722577558,7702.503304462132,7586.173622398798,7586.173622398798,7586.173622398798,7528.444961917161,7499.1563541702835,7483.809009263191,7420.60827463373,7420.60827463373,7420.60827463373,7416.50204081473
GWO,F1,1.8372220993041992,"[  1.00035106   2.41439737  20.08701592 -15.75945254 -74.53054228
 -12.83551304  -4.26124134 -49.5089624    6.78839113   4.12214574]",595988.5033930622,595988.5033930622,595988.5033930622,56583.188561953335,56583.188561953335,51339.81753314582,51339.81753314582,51339.81753314582,36992.46463866264,36992.46463866264,36992.46463866264,36992.46463866264,27964.875344694385,27964.875344694385,27964.875344694385,27964.875344694385,27964.875344694385,23350.236182707442,23350.236182707442,22962.118055199608,22962.118055199608,20791.092846679974,20791.092846679974,20791.092846679974,20791.092846679974,20200.617661936045,18198.752896395144,18198.752896395144,18198.752896395144,17780.237138551398,17302.134567513316,17302.134567513316,17208.65247933173,17208.65247933173,16492.37241479434,16492.37241479434,16492.37241479434,16379.783609186645,15928.413259690686,15928.413259690686,15762.935974712873,15626.470007565593,15413.954580259287,15359.091547369124,15160.616939880141,15160.616939880141,15127.578819943128,15110.821658947403,15055.518118500622,15049.031720551819
GWO,F1,1.876845121383667,"[-73.24204513 -32.15563003  19.07788627 -14.29693939   8.72457831
 -18.83781951  18.36622446   5.42115781  -0.90631791   7.05098483]",75469.83257442857,75469.83257442857,75469.83257442857,75469.83257442857,55472.38555559071,55472.38555559071,55472.38555559071,55472.38555559071,38959.40063604228,38959.40063604228,38959.40063604228,35493.96772474767,27351.040815904777,27351.040815904777,27351.040815904777,24445.90569418591,24445.90569418591,24445.90569418591,22700.684825884033,19287.192430136176,19287.192430136176,18917.56698905222,18917.56698905222,18917.56698905222,18917.56698905222,18199.71056524611,18199.71056524611,18199.71056524611,18199.71056524611,17632.16955582916,16225.87367471021,14869.381303957409,14869.381303957409,14869.381303957409,14770.076091047049,14717.816714996306,14411.26015000055,14411.26015000055,14349.76339943866,14349.76339943866,13866.757471264278,13767.949203869768,13767.949203869768,13604.091060386256,13543.03053946946,13543.03053946946,13518.622182681236,13453.803723995625,13320.667915293703,13320.667915293703
GWO,F1,1.8609287738800049,"[-4.34708717e+01  3.45529887e+00 -1.85947252e-03  8.34343521e-01
 -3.62593042e+01  4.54681042e+00 -5.90730045e+00 -4.22397253e+00
 -6.22368531e+01 -5.08212806e+01]",899568.1853216012,899568.1853216012,16641.74719582846,16641.74719582846,13831.325342995642,5873.771548887556,5873.771548887556,5873.771548887556,5873.771548887556,5873.771548887556,5873.771548887556,5873.771548887556,5873.771548887556,5626.74899081181,5593.728513704437,5593.728513704437,5593.728513704437,5593.728513704437,5593.728513704437,5186.392153867437,3786.6161776637477,3786.6161776637477,3786.6161776637477,3786.6161776637477,3786.6161776637477,3786.6161776637477,3786.6161776637477,3609.09193445084,3609.09193445084,3609.09193445084,3421.0333724636594,3421.0333724636594,3421.0333724636594,3154.6306099829367,2964.959968083917,2964.959968083917,2964.959968083917,2349.942020559284,2349.942020559284,2349.942020559284,2349.942020559284,2349.942020559284,2281.429312248971,2169.6988634933678,2169.6988634933678,2145.400842302487,2088.21136056903,2088.21136056903,2088.21136056903,2061.807843643718
GWO,F1,1.8486850261688232,"[-48.52879526 -12.89433986 -10.3620197    8.67904028 -47.21510578
   8.58049943  12.19331408   5.95636763 -63.24183149 -33.07178939]",2697202.266764838,56649.1927710528,10091.372448823557,10091.372448823557,10091.372448823557,10091.372448823557,10091.372448823557,10091.372448823557,9263.211385590537,9263.211385590537,9263.211385590537,9263.211385590537,9263.211385590537,9263.211385590537,7199.2969536218825,7199.2969536218825,7199.2969536218825,7199.2969536218825,6906.5558410837775,6593.624585222629,6344.650893194993,5947.971043756843,5938.971739963132,5938.971739963132,5938.971739963132,5638.639050371406,4655.145734641309,4655.145734641309,4655.145734641309,4606.200732646684,4606.200732646684,4606.200732646684,4159.63618503281,4159.63618503281,3808.122301349938,3808.122301349938,3721.313636842201,3721.313636842201,3567.5366533887773,3414.730205960457,3414.730205960457,3408.656441283672,3393.042940343647,3393.042940343647,3349.840921396351,3281.1347312021057,3164.771316264444,3139.4241449250144,3074.54080833769,3054.96066040893
