Optimizer,objfname,ExecutionTime,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,1.94,10982167.91,93718.87,59299.03,44482.63,34258.53,29206.78,26805.26,25596.07,24474.87,22286.53,21137.39,20262.54,18946.35,17967.62,16633.99,16271.21,15569.29,14302.94,13423.61,12989.42,12686.21,12197.52,11983.86,11501.63,11138.12,10966.69,10607.78,10452.48,10247.96,10107.34,9907.01,9747.01,9582.7,9278.25,9143.2,9035.99,8881.18,8773.06,8623.91,8536.91,8421.48,8313.99,8227.95,8119.4,8052.26,7984.2,7932.31,7877.07,7846.47,7821.86
GWO,F2,1.92,4744.83,1767.11,1052.24,819.19,651.45,600.98,564.24,540.79,527.61,518.43,512.16,502.35,495.22,491.72,489.56,485.66,482.55,480.08,477.14,474.68,473.68,472.42,471.86,470.89,469.83,468.52,467.71,467.34,466.99,466.19,465.05,464.27,463.09,462.85,462.54,461.89,461.29,461.1,460.41,459.59,459.15,458.54,458.07,457.51,456.86,456.48,456.1,455.75,455.42,455.21
GWO,F3,1.93,704.15,681.99,662.85,652.21,644.92,640.43,636.06,633.9,631.57,628.88,627.02,625.56,623.86,623.37,623.01,622.33,621.44,620.59,619.82,619.38,618.69,618.09,617.65,617.0,616.38,616.22,615.74,615.15,614.86,614.1,613.65,613.35,612.96,612.9,612.55,612.39,612.04,611.93,611.48,611.14,610.92,610.68,610.45,610.07,609.62,609.25,608.78,608.45,608.2,607.88
GWO,F4,2.04,928.49,903.49,894.33,882.32,875.66,872.24,868.98,865.72,862.6,860.15,858.48,857.97,857.05,855.35,853.63,852.31,851.62,851.62,849.77,849.59,849.27,849.12,847.14,846.5,845.74,845.26,844.77,844.25,843.82,843.22,842.86,842.23,841.66,841.61,840.27,839.87,839.41,837.96,837.23,835.84,835.06,834.75,834.02,833.43,832.74,831.59,830.86,830.16,829.75,829.35
GWO,F5,1.95,5213.75,3657.65,3050.55,2230.53,1950.51,1672.22,1425.86,1330.75,1249.38,1159.46,1119.36,1095.51,1067.89,1058.45,1044.77,1039.36,1032.85,1023.94,1021.47,1017.32,1014.79,1011.03,1008.91,1004.57,1001.39,999.65,994.46,990.89,990.61,989.52,987.29,985.5,983.4,980.36,979.08,978.41,977.62,976.58,975.9,974.95,973.43,972.29,972.0,971.11,970.28,969.48,967.22,965.81,965.18,963.7
GWO,F6,2.66,1779374931.39,378271560.16,171196047.54,112636166.27,67339118.44,44579847.73,34440880.87,28192994.06,27303984.39,24170275.63,22854509.05,20124918.81,18736584.84,17010497.54,12172472.68,11852147.44,11159981.22,9111708.47,8638714.05,8257904.73,7461931.85,7454773.39,6865606.58,6395249.35,6194178.35,5814820.98,5509283.98,4892039.67,4376852.74,4376852.74,4352818.66,3974892.65,3057131.79,2451283.44,2318219.7,2210884.58,2050808.09,2001305.63,1764572.57,1504147.14,1326674.22,1085858.28,992715.57,699892.89,635838.41,470166.35,360574.54,240178.27,168122.3,85875.49
GWO,F7,2.98,2243.12,2210.62,2184.68,2171.22,2151.66,2142.66,2131.11,2122.21,2111.2,2107.85,2102.8,2100.29,2097.77,2096.35,2095.99,2091.79,2091.03,2089.35,2086.59,2085.6,2084.18,2082.03,2081.94,2080.63,2080.2,2079.98,2078.38,2077.45,2077.22,2076.92,2076.52,2074.77,2074.73,2074.53,2073.87,2073.34,2072.94,2072.18,2071.56,2070.97,2069.94,2069.17,2067.7,2066.89,2066.26,2065.61,2064.9,2064.38,2063.81,2063.09
GWO,F8,3.13,3000.87,2426.88,2322.81,2289.81,2272.47,2271.13,2261.82,2260.61,2257.38,2254.39,2253.42,2252.95,2251.26,2250.95,2249.28,2248.6,2246.96,2246.31,2246.24,2245.8,2245.6,2244.67,2244.41,2243.86,2243.27,2242.51,2242.15,2241.58,2241.55,2241.24,2241.14,2241.14,2240.94,2240.64,2240.34,2240.16,2239.66,2239.22,2239.18,2238.86,2238.72,2238.29,2238.09,2237.77,2237.61,2237.53,2237.23,2237.22,2237.08,2236.79
GWO,F9,3.6,3233.32,2926.58,2811.53,2754.61,2732.69,2709.78,2690.85,2682.97,2674.96,2671.1,2666.76,2664.0,2658.97,2655.38,2651.59,2646.46,2643.56,2640.31,2639.16,2636.38,2635.49,2633.33,2631.87,2630.67,2629.76,2628.66,2627.28,2626.32,2625.24,2624.31,2623.81,2622.63,2621.9,2620.47,2619.5,2618.84,2617.88,2616.96,2616.26,2615.5,2614.54,2613.85,2613.36,2612.75,2612.33,2611.91,2611.66,2611.43,2611.1,2610.86
GWO,F10,3.42,4141.65,3624.42,3346.95,3214.78,2986.41,2853.37,2830.54,2823.03,2818.05,2815.22,2810.21,2808.75,2802.64,2801.52,2789.34,2789.25,2758.11,2754.01,2732.4,2727.92,2727.66,2727.2,2726.88,2725.25,2719.33,2718.37,2717.7,2715.76,2712.32,2704.33,2703.85,2703.45,2703.05,2702.83,2702.49,2702.19,2701.89,2699.29,2692.31,2677.69,2674.16,2671.26,2669.86,2655.64,2653.81,2652.32,2645.75,2645.39,2643.82,2642.78
